frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[752.8723754882812 1369.210693359375 1430.7803955078125 1982.91064453125],[973.7656860351562 1753.3367919921875 1199.72802734375 1851.6197509765625],0.5657119154930115,OA13NRU,0.24825425625847547
1,5.0,[2197.3992555005066 1154.2835581682734 2785.55873807127 1736.5472326269128],[2407.91455078125 1551.3717041015625 2576.935546875 1638.369873046875],0.5950816869735718,MU51KSU,0.14674699792944235
2,5.0,[2201.178826418825 1163.4533364456956 2783.907452054417 1740.8521057981088],[2411.8359375 1549.122802734375 2583.56640625 1641.93603515625],0.5861984491348267,HV51VSU,0.26275270528561917
4,3.0,[749.085051577626 1380.2561166127098 1430.169408208501 2000.794465912953],[963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375],0.4999430179595947,NA13NRU,0.49538743802115
5,5.0,[2194.09660696655 1174.1965144074265 2789.7639173699718 1755.6259437877734],[2411.2822265625 1562.439453125 2586.25634765625 1652.39111328125],0.4976135492324829,HU51VSU,0.41511120465890783
6,5.0,[2192.9393549607403 1176.7567771855781 2788.93368197118 1758.4379992474494],[2411.54736328125 1566.5921630859375 2584.350830078125 1651.2095947265625],0.4791017174720764,HU51VSU,0.398810274869589
7,5.0,[2192.0448670050478 1177.3984238925248 2788.4125646721473 1759.2668023602284],[2411.728759765625 1566.5020751953125 2584.66552734375 1651.2923583984375],0.4806567430496216,HU51VSU,0.398810274869589
8,5.0,[2189.1328649520956 1176.7713134373553 2789.446750992164 1762.0338403893475],[2416.160400390625 1575.296630859375 2587.7529296875 1653.528076171875],0.5656312108039856,NO51YSU,0.06313669234200821
8,3.0,[735.620007931096 1391.302570534382 1422.9660616979368 2020.2223529997386],[947.8174438476562 1785.422607421875 1193.75 1889.37744140625],0.42375653982162476,NA13NRU,0.5550166333832651
9,5.0,[2190.648394042999 1175.7442396123129 2792.2373002648956 1764.4548374401093],[2414.810546875 1579.6453857421875 2589.49755859375 1661.1383056640625],0.5821934938430786,KT53YSU,0.05356818133693694
9,3.0,[737.1985279850519 1396.0503962179284 1425.6082785999251 2026.146915074259],[939.8256225585938 1790.5682373046875 1188.2000732421875 1892.2584228515625],0.38696053624153137,NA13NRU,0.4288588470009906
